,input,output,predicted_output
3766,pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठनों
3767,karaikal,कराईकल,कराईकल
3768,uski,उसकी,उस्की
3769,vipreetataa,विपरीतता,विप्रीतता
3770,parikshao,परीक्षाओ,परिक्षाओ
3771,fyuji,फ्यूजी,फ्यूजी
3772,laaminaar,लामिनार,लामिनार
3773,jutati,जुटाती,जुतति
3774,kaushik,कौशिक,कौशिक
3775,bekaaboo,बेकाबू,बेकाबू
3776,nano,नैनो,नानो
3777,orissa,ओडिसा,ओरिसा
3778,tomar,तोमर,तोमार
3779,ropee,रोपी,रोपी
3780,thappadhabaajhee,थप्पड़बाज़ी,थप्पध़बाझी
3781,baabat,बाबत,बाबत
3782,attahasa,अट्टहास,अत्तासा
3783,colan,कोलन,कोलैन
3784,pratileetar,प्रतिलीटर,प्रतिलीतर
3785,bhusi,भूसी,भूसी
3786,haliyaa,हलिया,हलिया
3787,utpeedan,उत्पीडऩ,उत्पीदन
3788,pope,पोप,पोपे
3789,karkhele,करखेले,करखेले
3790,bahulya,बाहुल्य,बहुल्या
3791,aswbhavik,अस्वभाविक,अस्वाविक
3792,kathhnaeeyon,कठनाईयों,कठ्नईयों
3793,ramjeelaal,रामजीलाल,रामजीलाल
3794,vasulta,वसूलता,वासुलता
3795,mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
3796,maria,मारिया,मारिया
3797,satmev,सत्मेव,सत्मेव
3798,baksa,बक्सा,बक्सा
3799,udar,उदर,उदार
3800,man,मैन,मन
3801,buddhijivon,बुद्धिजीवों,बुद्धिजिवों
3802,sudip,सुदीप,सुडिप
3803,jodo,जोड़ो,जोडो
3804,tasdeek,तसदीक,तसदीक
3805,nikaalni,निकालनी,निकालनी
3806,bhatkaanaa,भटकाना,भटकाना
3807,harna,हारना,हर्ना
3808,dillon,डिल्लों,डिल्लों
3809,registerd,रजिस्टर्ड,रेजिस्टर्ड
3810,bhandara,भंडारा,भंडारा
3811,lalaniya,ललानिया,लालानिया
3812,lima,लिमा,लिमा
3813,lalkrishna,लालकृष्ण,लालकृष्णा
3814,ratnabhooshan,रत्नाभूषण,रत्नभूषण
3815,sparivar,सपरिवार,स्पारिवर
3816,sah,साह,सह
3817,sametti,समेटती,समेत्ति
3818,pyria,पाइरिया,पायरिया
3819,maamalonmen,मामलोंमें,मामलोन्में
3820,braat,बरात,ब्रात
3821,vaiisan,वैइसन,वैइसन
3822,villa,विला,विल्ला
3823,linda,लिंडा,लिंडा
3824,khariya,खरिया,खरिया
3825,chellani,चेलानी,चेल्लानी
3826,electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
3827,rishiraj,ऋषिराज,रिशराज
3828,udaipur,उदयपुर,उदाईपुर
3829,pagla,पगला,पगला
3830,ritukaant,ऋतुकांत,रितुकान्त
3831,kurmi,कुर्मी,कुर्मी
3832,dastaanaa,दस्ताना,दस्ताना
3833,emrald,एमरल्ड,इमराल्ड
3834,ghumaaee,घुमाई,घुमाई
3835,updraviyon,उपद्रवियों,उपद्रवियों
3836,oklahoma,ओक्लाहोमा,ओकलाहोमा
3837,dharmaraajne,धर्मराजने,धर्मराजने
3838,jhaohuee,झाओहुई,झाहही
3839,uppidan,उप्पीड़न,उप्पिडान
3840,khemik,खेमिक,खेमिक
3841,tugalki,तुगलकी,तुगालकी
3842,duar,दोआर,दुयर
3843,avi,अवि,अवी
3844,jadet,जड़ित,जादेत
3845,taiboo,टैबू,तैबू
3846,programmers,प्रोग्रामर्स,प्रोग्रामर््र्स
3847,taylorsville,टेलर्सविले,टेलरोसविल
3848,chadron,चादरों,चाद्रों
3849,racer,रेसर,रेसर
3850,bhakaa,भका,भका
3851,andhabhakto,अंधभक्तो,अंधभक्तो
3852,obrayan,ओब्रायन,ओब्रययण
3853,krutya,कृत्या,क्रुत्या
3854,peeran,पीरान,पीरन
3855,najriyon,नजरियों,नाजरियों
3856,mayur,मयूर,मयुर
3857,chaudhawan,चौदहवां,चौध़वन
3858,swargadoot,स्वर्गदूत,स्वर्गदूत
3859,feka,फेका,फेका
3860,independet,इंडिपेन्डेट,इंडेपेंडेट
3861,tinkaa,टिंका,तिंका
3862,gurdon,गुर्दों,गुर्डोन
3863,jaatiyon,जातियों,जातियों
3864,samanwayaka,समन्वयक,समानवयका
3865,sube,सूबे,सुबे
3866,chandana,चंदन,चंदना
3867,praarambhikataa,प्रारंभिकता,प्रारम्भिकता
3868,trap,ट्रैप,ट्रैप
3869,udant,उदंत,उदांत
3870,dynamatic,डायनामेटिक,डायनेमेटिक
3871,vidyuteekrit,विद्युतीकृत,विद्युतीकृत
3872,lalaniyaa,ललानिया,लालनिया
3873,wadaraa,वदरा,वादरा
3874,ved,वेड,वेड
3875,fadfadaen,फड़फड़ाएं,फड्फड़ेन
3876,traded,ट्रेडेड,ट्रेडेड
3877,akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
3878,saraha,सराहा,सराहा
3879,vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
3880,kamzor,कमज़ोर,कामज़ोर
3881,youngstown,यंगस्टाउन,याउंगस्टवन
3882,aaryam,आर्यम्,आर्यम
3883,patkathaein,पटकथाएं,पटकथाएं
3884,bajpai,बाजपेयी,बजपाई
3885,jassee,जस्सी,जस्सी
3886,nau,नाऊ,ना
3887,evav,एवव,इवाव
3888,lagataar,लागातार,लगततर
3889,suman,सुमन,सुमन
3890,padanee,पड़नी,पद़नी
3891,mindtree,माइंडट्री,मिंडट्री
3892,distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिब्यूरी
3893,jankaron,जानकारों,जनकारों
3894,shankacharaachaarya,शंकचराचार्य,शंकचराचारर
3895,offshore,ऑफशोर,ओफ्शोर
3896,dukhon,दुखों,दुखों
3897,nesco,नेस्को,नेस्को
3898,phooltee,फूलती,फूल्टी
3899,tools,टूल्स,टूओल्स
3900,verger,वर्गर,वर्गर
3901,dumghontu,दमघोंटू,दुमघोंटू
3902,videoh,वीडियोः,विडियो
3903,rajman,राजमां,राजमान
3904,aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
3905,rockford,रॉकफोर्ड,रॉकफॉर्ड
3906,mitra,मित्रा,मित्रा
3907,devnaar,देवनार,देवनार
3908,ocoee,ओकोई,ओकीई
3909,uttariya,उत्तरिया,उत्तरिया
3910,kainawij,कैनविज,कैनाविज
3911,galaxion,गैलेक्सियों,गैलेक्सन
3912,jivaniya,जीवनियां,जिवनिया
3913,hakikat,हकीकत,हकिकत
3914,eliminator,एलिमिनेटर,इलिमिनेटर
3915,augustine,अगस्टाइन,ऑगस्टिन
3916,kar,कर,कर
3917,bitane,बीताने,बिटाने
3918,daftarwale,दफ्तरवाले,दफ्तरवाले
3919,bairaadh,बैराढ,बैराध
3920,kambalon,कंबलों,कम्बलों
3921,jwar,ज्वार,ज्वार
3922,fatama,फातमा,फतामा
3923,vives,विवेस,वाइव्स
3924,dwt,डीडब्ल्यूटी,डीवीटी
3925,dhaatuein,धातुएं,धातुएं
3926,siyaha,सियाह,सियाहा
3927,pitne,पीटने,पिटने
3928,bichchon,बिच्चों,बिच्छों
3929,jita,जिता,जिता
3930,sevala,सेवाला,सेवाला
3931,bataur,बताैर,बतौर
3932,aditya,आदित्या,आदित्य
3933,kshetren,क्षेत्रें,क्षेत्रेण
3934,ankeny,एंकेनी,अंकेनी
3935,chheter,छेत्र,छेतर
3936,mukarte,मुकरते,मुकर्ते
3937,enthe,ऐंठे,एंठे
3938,balty,बाल्टी,बॉल्टी
3939,khangaali,खंगाली,खंगाली
3940,beeeseses,बीएसएसएस,बीीसेस
3941,banjajasam,ब्ंजजसम,बंजजसम
3942,pushpit,पुष्पित,पुष्पित
3943,linmarga,लिंमर्ग,लिनमार्गा
3944,pereddy,पेरेड्डी,पेरेडी
3945,bodara,बोदरा,बोडारा
3946,focus,फ़ोकस,फॉकस
3947,dootaay,दूताय,दूताय
3948,sreeleathers,श्रीलेदर्स,स्रीलिथर््स
3949,mahankmadaan,महंकमदान,महांकमदान
3950,ghunsa,घूंसा,घुनसा
3951,kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
3952,kshatriyaadi,क्षत्रियादि,क्षत्रियाद़ी
